date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-01 04:47:00,26142.45,26144.05,26137.7,26138.85,0,4,47,1,3,0.0,375.0,1,0,0.5,26159.04728093688,26164.69556338074,-5.648282443860808,-9.754642062032026e-05,0.0002335064571431,24.909740997536403,8.432142857142546,-9.754642062032026e-05,-0.0004703426044362,0.5669291338587413,-4.725963014286903,0.0,26129.05,-0.0003749208553551,0,0.0002160876413407,RANGE,0,0,2026-01-01 04:47:00,2026,1,2026_Q1
2026-01-01 04:48:00,26139.6,26140.65,26133.9,26133.9,0,4,48,1,3,0.0,375.0,1,0,0.5,26156.65230180004,26163.48789422856,-6.835592428520613,-0.0001893732891843,0.0001858006990647,15.822780804359496,8.328571428571065,-0.0001893732891843,-0.0004513170425729,0.8444444444440132,-5.168953067192738,0.0,26117.7,-0.0006198845178102,0,0.000261560365216,RANGE,0,0,2026-01-01 04:48:00,2026,1,2026_Q1
2026-01-01 04:49:00,26133.8,26135.4,26127.95,26132.15,0,4,49,1,3,0.0,375.0,1,0,0.5,26154.318749247654,26162.25895719999,-7.940207952335186,-6.69628337141015e-05,0.0001858538680055,15.555551683951578,8.460714285714078,-6.69628337141015e-05,-0.0003538448591123,0.2214765100667994,-4.030392094339401,0.0,26120.6,-0.000441984299034,0,0.0003038482464066,RANGE,0,0,2026-01-01 04:49:00,2026,1,2026_Q1
2026-01-01 04:50:00,26131.7,26133.0,26127.4,26129.05,0,4,50,1,3,0.0,375.0,1,0,0.5,26151.91220170026,26160.95664515293,-9.044443452672567,-0.0001186278205199,0.0001743001380018,13.430279075727157,8.27142857142826,-0.0001186278205199,-0.0003749208553551,0.4732142857146685,-4.32210655864013,0.0,26126.75,-8.802463158818527e-05,0,0.0003461451316704,RANGE,0,0,2026-01-01 04:50:00,2026,1,2026_Q1
2026-01-01 04:51:00,26129.05,26131.55,26117.7,26117.7,0,4,51,1,3,0.0,375.0,1,0,0.5,26148.653896776428,26159.26030612733,-10.606409350897591,-0.0004343824210982,0.0001928860872145,3.051642523897854,8.296428571428155,-0.0004343824210982,-0.0006198845178102,0.8194945848375261,-4.652603830077944,0.0,26136.35,0.0007140751291269,1,0.0004061004357542,RANGE,0,0,2026-01-01 04:51:00,2026,1,2026_Q1
2026-01-01 04:52:00,26119.55,26125.05,26118.75,26120.6,0,4,52,1,3,0.0,375.0,1,0,0.5,26145.98209708344,26157.744215690964,-11.762118607526643,0.0001110358109632,0.0001748253853099,7.625784484888101,8.446428571428052,0.0001110358109632,-0.000441984299034,0.1666666666665704,-4.114164417773599,0.0,26147.3,0.0010221817263003,1,0.0004503004757749,RANGE,0,0,2026-01-01 04:52:00,2026,1,2026_Q1
2026-01-01 04:53:00,26120.2,26128.0,26118.4,26126.75,0,4,53,1,3,0.0,375.0,1,0,0.5,26144.150468789776,26156.528756252104,-12.378287462328444,0.0002354463526872,0.00018958372739,18.003269197287352,8.271428571428,0.0002354463526872,-8.802463158819052e-05,0.6822916666666943,-3.4576852469120367,0.0,26148.75,0.0008420488579712,1,0.0004737783100587,RANGE,0,0,2026-01-01 04:53:00,2026,1,2026_Q1
2026-01-01 04:54:00,26127.2,26137.2,26125.5,26136.35,0,4,54,1,3,0.0,375.0,1,0,0.5,26143.407567000275,26155.737432477512,-12.329865477237036,0.0003674395016601,0.0002059324085738,29.640281799077822,8.599999999999584,0.0003674395016601,0.0007140751291268,0.7820512820510469,-1.8372090886970447,0.0,26148.85,0.0004782611190927,0,0.0004717516209125,RANGE,0,0,2026-01-01 04:54:00,2026,1,2026_Q1
2026-01-01 04:55:00,26135.95,26147.3,26134.1,26147.3,0,4,55,1,3,0.0,375.0,1,0,0.5,26143.778274905013,26155.406552772514,-11.62827786750131,0.0004189567403252,0.0002329422418578,44.81533199695138,8.8142857142853,0.0004189567403252,0.0010221817263003,0.8598484848483272,-0.1418152189188635,0.0,26152.6,0.0002026977928887,0,0.0004447219356301,RANGE,0,0,2026-01-01 04:55:00,2026,1,2026_Q1
2026-01-01 04:56:00,26146.65,26151.7,26145.85,26148.75,0,4,56,1,3,0.0,375.0,1,0,0.5,26144.251772533105,26155.14551148732,-10.893738954211583,5.545505654502847e-05,0.0002333677335006,49.47525198420445,8.62499999999974,5.545505654502847e-05,0.0008420488579712,0.3589743589739763,-0.3420289458518111,0.0,26157.35,0.0003288876141306,0,0.000416606489955,RANGE,0,0,2026-01-01 04:56:00,2026,1,2026_Q1
2026-01-01 04:57:00,26149.45,26155.4,26148.15,26148.85,0,4,57,1,3,0.0,375.0,1,0,0.5,26144.68969895852,26154.89862868389,-10.208929725369671,3.824274582786558e-06,0.0002250115872029,48.03391407131927,8.774999999999636,3.824274582786558e-06,0.0004782611190927,0.0827586206899562,-0.7464386613748742,0.0,26156.6,0.0002963801467368,0,0.0003904160116169,RANGE,0,0,2026-01-01 04:57:00,2026,1,2026_Q1
2026-01-01 04:58:00,26147.95,26154.65,26147.25,26152.6,0,4,58,1,3,0.0,375.0,1,0,0.5,26145.443060962472,26154.808486382564,-9.365425420091924,0.0001434097484209,0.0002286514766507,51.06070643964837,8.939285714285559,0.0001434097484209,0.0002026977928886,0.6283783783779598,-0.3132240960040278,0.0,26150.1,-9.559279000940634e-05,0,0.0003581068582126,RANGE,0,0,2026-01-01 04:58:00,2026,1,2026_Q1
2026-01-01 04:59:00,26152.4,26159.75,26150.1,26157.35,0,4,59,1,3,0.0,375.0,1,0,0.5,26146.57705515653,26154.90815358325,-8.331098426722747,0.0001816263010179,0.0002232357271117,58.610483066565365,8.824999999999948,0.0001816263010179,0.0003288876141307,0.5129533678752687,-0.2719546434047395,0.0,26160.05,0.0001032214654772,0,0.0003184993291263,RANGE,0,0,2026-01-01 04:59:00,2026,1,2026_Q1
2026-01-01 05:00:00,26158.7,26163.15,26156.6,26156.6,0,5,0,1,3,0.0,375.0,1,0,0.5,26147.53162133209,26154.97450050156,-7.442879169459047,-2.867262929917569e-05,0.0002231486810625,61.856460748976936,8.467857142857351,-2.867262929917569e-05,0.0002963801467368,0.3206106870230915,-0.7735131941868728,0.0,26164.95,0.0003192310927262,0,0.0002845507126101,RANGE,0,0,2026-01-01 05:00:00,2026,1,2026_Q1
2026-01-01 05:01:00,26157.15,26159.1,26147.6,26150.1,0,5,1,1,3,0.0,375.0,1,0,0.5,26147.77622882428,26154.783343619143,-7.007114794865629,-0.0002485032458346,0.0002131930925373,58.26596890927952,8.835714285714598,-0.0002485032458346,-9.559279000936892e-05,0.6130434782611226,-1.4769602208778594,0.0,26166.0,0.0006080282675783,0,0.0002679574760656,RANGE,0,0,2026-01-01 05:01:00,2026,1,2026_Q1
2026-01-01 05:02:00,26148.55,26162.1,26147.8,26160.05,0,5,2,1,3,0.0,375.0,1,0,0.5,26148.945159412444,26154.98987916349,-6.044719751047524,0.0003804956768806,0.0002251105241065,67.89868650812173,9.37500000000026,0.0003804956768806,0.0001032214654772,0.8041958041958451,-0.330666631395783,0.0,26172.4,0.0004720938989031,0,0.0002310668271294,RANGE,0,0,2026-01-01 05:02:00,2026,1,2026_Q1
2026-01-01 05:03:00,26161.25,26164.95,26160.6,26164.95,0,5,3,1,3,0.0,375.0,1,0,0.5,26150.469429944595,26155.38047213748,-4.911042192878085,0.0001873085104959,0.0002279351055586,71.52229657070598,9.192857142857454,0.0001873085104959,0.0003192310927262,0.8505747126434187,0.0,0.0,26167.65,0.0001031914832629,0,0.0001876954549073,RANGE,0,0,2026-01-01 05:03:00,2026,1,2026_Q1
2026-01-01 05:04:00,26164.75,26167.1,26162.4,26166.0,0,5,4,1,3,0.0,375.0,1,0,0.5,26151.948531854632,26155.79692421051,-3.848392355877877,4.013002126890264e-05,0.0002277987321197,74.91569725125191,9.128571428571636,4.013002126890264e-05,0.0006080282675784,0.2659574468086753,-0.120500769272054,0.0,26162.6,-0.000129939616296,0,0.0001470760664938,RANGE,0,0,2026-01-01 05:04:00,2026,1,2026_Q1
2026-01-01 05:05:00,26165.8,26172.4,26165.45,26172.4,0,5,5,1,3,0.0,375.0,1,0,0.5,26153.89629072562,26156.448025221864,-2.551734496242716,0.00024459221891,0.000225522435719,89.52310327567285,8.63571428571465,0.00024459221891,0.0004720938989031,0.9496402877699988,0.0,0.0,26160.05,-0.0004718711314209,0,9.749715334637694e-05,RANGE,0,0,2026-01-01 05:05:00,2026,1,2026_Q1
2026-01-01 05:06:00,26170.15,26173.5,26165.55,26167.65,0,5,6,1,3,0.0,375.0,1,0,0.5,26155.206167799373,26156.88731835042,-1.6811505510449931,-0.0001814888967003,0.0002264091926477,83.11046919709332,8.678571428571948,-0.0001814888967003,0.0001031914832629,0.3144654088050027,-0.6740739964027884,0.0,26162.1,-0.0002120939404189,0,6.424537744294934e-05,RANGE,0,0,2026-01-01 05:06:00,2026,1,2026_Q1
2026-01-01 05:07:00,26167.7,26167.95,26160.35,26162.6,0,5,7,1,3,0.0,375.0,1,0,0.5,26155.910342294672,26157.111345081776,-1.2010027871037892,-0.000192986378219,0.0002306533113455,75.62543161177659,8.535714285715065,-0.000192986378219,-0.000129939616296,0.6710526315790418,-1.2769872980935923,0.0,26152.7,-0.0003784027581355,0,4.590533001703918e-05,RANGE,0,0,2026-01-01 05:07:00,2026,1,2026_Q1
2026-01-01 05:08:00,26162.45,26164.45,26159.0,26160.05,0,5,8,1,3,0.0,375.0,1,0,0.5,26156.304595409467,26157.22658645112,-0.9219910416541096,-9.74673770954837e-05,0.0002266090609879,68.83941234098836,8.089285714286493,-9.74673770954837e-05,-0.0004718711314209,0.4403669724772724,-1.662692951190205,0.0,26158.1,-7.454114193209599e-05,0,3.5244238510786855e-05,RANGE,0,0,2026-01-01 05:08:00,2026,1,2026_Q1
2026-01-01 05:09:00,26159.4,26165.1,26159.2,26162.1,0,5,9,1,3,0.0,375.0,1,0,0.5,26156.856538703803,26157.41770070794,-0.5611620041381684,7.836376459513517e-05,0.0002249842960817,63.70368718793136,7.567857142857714,7.836376459513517e-05,-0.0002120939404188,0.4576271186437438,-1.506370730635376,0.0,26157.55,-0.0001739157024856,0,2.1449425089659027e-05,RANGE,0,0,2026-01-01 05:09:00,2026,1,2026_Q1
2026-01-01 05:10:00,26162.25,26163.45,26152.7,26152.7,0,5,10,1,3,0.0,375.0,1,0,0.5,26156.46067787487,26157.23269283704,-0.7720149621709425,-0.0003592983743658,0.0002407714738663,53.188042863074,7.917857142857558,-0.0003592983743658,-0.0003784027581356,0.8883720930231881,-2.6269730556820186,0.0,26161.55,0.0003383971827,0,2.9519512791067173e-05,RANGE,0,0,2026-01-01 05:10:00,2026,1,2026_Q1
2026-01-01 05:11:00,26152.75,26160.25,26149.4,26158.1,0,5,11,1,3,0.0,375.0,1,0,0.5,26156.61680379155,26157.26670488265,-0.6499010911029472,0.0002064796369016,0.0002148244613876,56.87731157944442,8.175000000000312,0.0002064796369016,-7.454114193206074e-05,0.4930875576036186,-1.88379181849652,0.0,26161.35,0.0001242444978801,0,2.484511838027025e-05,RANGE,0,0,2026-01-01 05:11:00,2026,1,2026_Q1
2026-01-01 05:12:00,26157.65,26161.65,26155.9,26157.55,0,5,12,1,3,0.0,375.0,1,0,0.5,26156.705679620925,26157.277814495097,-0.572134874171752,-2.1025991948975253e-05,0.0002157607413059,53.8641568446814,8.057142857143065,-2.1025991948975253e-05,-0.0001739157024855,0.0173913043482057,-1.9796096833818164,0.0,26164.45,0.0002637861726347,0,2.187264763602677e-05,RANGE,0,0,2026-01-01 05:12:00,2026,1,2026_Q1
2026-01-01 05:13:00,26156.95,26162.65,26156.15,26161.55,0,5,13,1,3,0.0,375.0,1,0,0.5,26157.16704346655,26157.445351181563,-0.2783077150124882,0.000152919520368,0.0002132184582627,53.31752375283896,7.832142857142961,0.000152919520368,0.0003383971827,0.7076923076920838,-1.5257635990817835,0.0,26173.55,0.0004586884186907,0,1.0638043809043738e-05,RANGE,0,0,2026-01-01 05:13:00,2026,1,2026_Q1
2026-01-01 05:14:00,26160.25,26162.9,26157.85,26161.35,0,5,14,1,3,0.0,375.0,1,0,0.5,26157.565420279258,26157.59847466464,-0.033054385381547,-7.64480697823533e-06,0.0002015384259857,53.78484855796207,7.725000000000104,-7.64480697823533e-06,0.0001242444978801,0.2178217821778041,-1.5728153303800598,0.0,26174.95,0.0005198508486757,0,1.2634816391947295e-06,RANGE,0,0,2026-01-01 05:14:00,2026,1,2026_Q1
2026-01-01 05:15:00,26161.1,26165.95,26160.95,26164.45,0,5,15,1,3,0.0,375.0,1,0,0.5,26158.22109453837,26157.867161932696,0.3539326056779828,0.0001184954140365,0.0001827390872293,62.08928611204848,7.26071428571439,0.0001184954140365,0.0002637861726346,0.6700000000004366,-1.2464336699450724,0.0,26176.15,0.0004471716393809,0,1.3527232778750664e-05,RANGE,0,0,2026-01-01 05:15:00,2026,1,2026_Q1
2026-01-01 05:16:00,26164.5,26173.55,26164.0,26173.55,0,5,16,1,3,0.0,375.0,1,0,0.5,26159.680990296623,26158.482175190235,1.1988151063887926,0.0003478001639629,0.0001958673169135,61.53844681131188,6.921428571428676,0.0003478001639629,0.0004586884186907,0.9476439790575876,0.0,0.0,26182.25,0.000332396637063,0,4.580254135907405e-05,RANGE,0,0,2026-01-01 05:16:00,2026,1,2026_Q1
2026-01-01 05:17:00,26173.0,26176.25,26169.8,26174.95,0,5,17,1,3,0.0,375.0,1,0,0.5,26161.135181696944,26159.1279722416,2.0072094553434,5.348911401026335e-05,0.0001956001881849,59.0908940495906,7.032142857142909,5.348911401026335e-05,0.0005198508486756,0.3023255813954275,-0.1848653876269604,0.0,26181.9,0.000265521042065,0,7.668436636338941e-05,RANGE,0,0,2026-01-01 05:17:00,2026,1,2026_Q1
2026-01-01 05:18:00,26175.15,26181.05,26174.65,26176.15,0,5,18,1,3,0.0,375.0,1,0,0.5,26162.565164392472,26159.79550274193,2.769661650541821,4.584535978113813e-05,0.0001943580369147,59.20216085530022,7.153571428571532,4.584535978113813e-05,0.000447171639381,0.1562500000000533,-0.684972445435389,0.0,26181.6,0.0002082047971148,0,0.0001058085948675,RANGE,0,0,2026-01-01 05:18:00,2026,1,2026_Q1
2026-01-01 05:19:00,26175.55,26182.9,26174.75,26182.25,0,5,19,1,3,0.0,375.0,1,0,0.5,26164.43991064081,26160.67607126185,3.763839378956618,0.0002330365619083,0.0001965869810023,58.97901867445175,7.23928571428587,0.0002330365619083,0.0003323966370629,0.8220858895704947,-0.089787851435523,0.0,26181.5,-2.864536088380487e-05,0,0.0001437553830918,RANGE,0,0,2026-01-01 05:19:00,2026,1,2026_Q1
2026-01-01 05:20:00,26181.95,26185.6,26180.7,26181.9,0,5,20,1,3,0.0,375.0,1,0,0.5,26166.102776294065,26161.50838219276,4.594394101306534,-1.336783507910333e-05,0.0001963040651121,64.1228761601541,7.02142857142852,-1.336783507910333e-05,0.000265521042065,0.0102040816325091,-0.5269582158956726,0.0,26180.9,-3.819432508717855e-05,0,0.0001754797818839,RANGE,0,0,2026-01-01 05:20:00,2026,1,2026_Q1
2026-01-01 05:21:00,26182.7,26183.15,26180.1,26181.6,0,5,21,1,3,0.0,375.0,1,0,0.5,26167.578702361297,26162.29628877344,5.282413587861811,-1.1458297526245609e-05,0.0001842212626878,70.78772448516231,6.696428571428571,-1.1458297526245609e-05,0.0002082047971148,0.3606557377052896,-0.5973332441315689,0.0,26179.5,-8.02090017416256e-05,0,0.0002017605336519,RANGE,0,0,2026-01-01 05:21:00,2026,1,2026_Q1
2026-01-01 05:22:00,26180.95,26183.2,26177.4,26181.5,0,5,22,1,3,0.0,375.0,1,0,0.5,26168.90454023165,26163.0493754882,5.855164743450587,-3.819476273370093e-06,0.0001684206267898,74.79766364931412,6.721428571428468,-3.819476273370093e-06,-2.864536088376113e-05,0.094827586206783,-0.6099892822543099,0.0,26177.9,-0.0001375016710271,0,0.0002236374823234,RANGE,0,0,2026-01-01 05:22:00,2026,1,2026_Q1
2026-01-01 05:23:00,26181.4,26183.65,26179.3,26180.9,0,5,23,1,3,0.0,375.0,1,0,0.5,26170.04696497149,26163.74939997886,6.297564992633852,-2.291694517120301e-05,0.0001653404874901,72.48801399923559,6.610714285714494,-2.291694517120301e-05,-3.819432508722631e-05,0.1149425287355745,-0.7109669372924912,0.0,26176.05,-0.0001852495521545,0,0.0002405404318657,RANGE,0,0,2026-01-01 05:23:00,2026,1,2026_Q1
2026-01-01 05:24:00,26181.25,26184.95,26179.0,26179.5,0,5,24,1,3,0.0,375.0,1,0,0.5,26170.947254021827,26164.367070567925,6.5801834539015545,-5.3474097529204734e-05,0.0001663746350791,89.64493328316351,6.267857142857403,-5.3474097529204734e-05,-8.020900174166012e-05,0.2941176470587875,-0.9732192179476584,0.0,26172.8,-0.0002559254378426,0,0.0002513487061976,RANGE,0,0,2026-01-01 05:24:00,2026,1,2026_Q1
2026-01-01 05:48:00,26163.05,26168.05,26162.2,26166.25,0,5,48,1,3,0.0,375.0,1,0,0.5,26167.794838778533,26166.945158024733,0.8496807537994755,0.0001395121279996,0.0001646464113235,51.60548801658815,6.257142857142493,0.0001395121279996,-9.935476721367742e-05,0.5470085470088074,-1.286529474755522,0.0,26173.2,0.0002656093249892,0,3.247239301770317e-05,RANGE,0,0,2026-01-01 05:48:00,2026,1,2026_Q1
2026-01-01 05:49:00,26165.5,26171.55,26164.95,26170.0,0,5,49,1,3,0.0,375.0,1,0,0.5,26168.00485413296,26167.06495574925,0.9398983837054402,0.000143314383987,0.0001667316595121,50.75844315943686,6.089285714285454,0.000143314383987,0.0002331456701791,0.6818181818183322,-0.7061582418038358,0.0,26165.55,-0.000170042032862,0,3.591510828068171e-05,RANGE,0,0,2026-01-01 05:49:00,2026,1,2026_Q1
2026-01-01 05:50:00,26169.95,26171.2,26166.1,26168.25,0,5,50,1,3,0.0,375.0,1,0,0.5,26168.0282013584,26167.11142807281,0.9167732855785288,-6.68704623615346e-05,0.0001672559607864,52.85538906499335,5.817857142856935,-6.68704623615346e-05,0.0002159571296431,0.3333333333333333,-1.0399016014901217,0.0,26165.7,-9.7446332865181e-05,0,3.50338018621241e-05,RANGE,0,0,2026-01-01 05:50:00,2026,1,2026_Q1
2026-01-01 05:51:00,26167.8,26175.05,26166.05,26173.2,0,5,51,1,3,0.0,375.0,1,0,0.5,26168.520753609977,26167.35019559937,1.17055801060269,0.0001891605285031,0.0001654858307551,55.45348389555017,6.107142857142597,0.0001891605285031,0.0002656093249893,0.6000000000001617,-0.302923927006383,0.0,26169.95,-0.000124172817997,0,4.472353440170442e-05,RANGE,0,0,2026-01-01 05:51:00,2026,1,2026_Q1
2026-01-01 05:52:00,26172.95,26173.75,26165.55,26165.55,0,5,52,1,3,0.0,375.0,1,0,0.5,26168.23782469474,26167.27959969352,0.9582250012244912,-0.0002922837100546,0.000176235074311,50.57590140182916,6.357142857142597,-0.0002922837100546,-0.000170042032862,0.9024390243903412,-1.4943817874006788,0.0,26163.45,-8.025820210156274e-05,0,3.662162657480891e-05,RANGE,0,0,2026-01-01 05:52:00,2026,1,2026_Q1
2026-01-01 05:53:00,26165.4,26169.6,26164.1,26165.7,0,5,53,1,3,0.0,375.0,1,0,0.5,26167.996127104765,26167.2176546075,0.7784724972661934,5.732728721508096e-06,0.0001730811264254,51.15787965873242,6.51071428571413,5.732728721508096e-06,-9.74463328652364e-05,0.0545454545453222,-1.4360941293984086,0.0,26170.45,0.0001815353688225,0,2.9751640401984023e-05,RANGE,0,0,2026-01-01 05:53:00,2026,1,2026_Q1
2026-01-01 05:56:00,26163.2,26171.55,26161.95,26170.45,0,5,56,1,3,0.0,375.0,1,0,0.5,26167.99042606756,26167.301367851866,0.6890582156920573,0.0002675488133254,0.0001705652173156,50.09978639926344,6.62499999999974,0.0002675488133254,0.0001815353688225,0.7552083333334478,-0.6943395178353521,0.0,26165.8,-0.0001776813161409,0,2.6329628099327955e-05,RANGE,0,0,2026-01-01 05:56:00,2026,1,2026_Q1
2026-01-01 05:57:00,26169.45,26175.65,26169.45,26173.25,0,5,57,1,3,0.0,375.0,1,0,0.5,26168.491337870644,26167.534647543947,0.9566903266968438,0.0001069909000417,0.0001708394626246,51.50338077502663,6.764285714285506,0.0001069909000417,0.0001260988270899,0.6129032258062623,-0.3548045937989133,0.0,26165.0,-0.0003152073204512,0,3.655221750057191e-05,RANGE,0,0,2026-01-01 05:57:00,2026,1,2026_Q1
2026-01-01 05:58:00,26172.85,26177.75,26169.15,26170.75,0,5,58,1,3,0.0,375.0,1,0,0.5,26168.70644854963,26167.660739797124,1.0457087525064708,-9.551736983370862e-05,0.0001694488679681,50.23650514075547,7.060714285713922,-9.551736983370862e-05,0.0002790151910394,0.2441860465115,-0.9914009723863576,0.0,26170.25,-1.910529885463733e-05,0,3.995715646309222e-05,RANGE,0,0,2026-01-01 05:58:00,2026,1,2026_Q1
2026-01-01 05:59:00,26170.35,26171.05,26164.85,26165.8,0,5,59,1,3,0.0,375.0,1,0,0.5,26168.429643925858,26167.587769609003,0.8418743168549554,-0.0001891424586609,0.0001752292191969,47.28404876266015,7.235714285713974,-0.0001891424586609,-0.0001776813161409,0.733870967741732,-1.6515298803415506,0.0,26162.85,-0.0001127425876526,0,3.2174606427281235e-05,RANGE,0,0,2026-01-01 05:59:00,2026,1,2026_Q1
2026-01-01 06:00:00,26165.75,26167.5,26160.8,26165.0,0,6,0,1,3,0.0,375.0,1,0,0.5,26168.103011171017,26167.486288447864,0.616722723152634,-3.057426105834704e-05,0.0001701807944604,51.05767856139269,6.974999999999844,-3.057426105834704e-05,-0.0003152073204512,0.1119402985074505,-1.827956727174704,0.0,26159.45,-0.0002121154213643,0,2.357052257414997e-05,RANGE,0,0,2026-01-01 06:00:00,2026,1,2026_Q1
2026-01-01 06:01:00,26164.3,26173.85,26163.95,26170.25,0,6,1,1,3,0.0,375.0,1,0,0.5,26168.30748629759,26167.594669293045,0.7128170045434672,0.0002006497229123,0.0001752757504186,56.83644690419636,7.328571428571065,0.0002006497229123,-1.9105298854626973e-05,0.601010101010307,-1.02339167322146,0.0,26160.85,-0.0003591864808322,0,2.72376841850371e-05,RANGE,0,0,2026-01-01 06:01:00,2026,1,2026_Q1
2026-01-01 06:02:00,26170.25,26170.8,26162.85,26162.85,0,6,2,1,3,0.0,375.0,1,0,0.5,26167.787725697817,26167.408603830576,0.3791218672413379,-0.000282763825336,0.0001694818123517,47.15241775320086,7.478571428571221,-0.000282763825336,-0.0001127425876525,0.9308176100629908,-1.992358854890184,0.0,26158.65,-0.0001605329694584,0,1.4490847413081448e-05,RANGE,0,0,2026-01-01 06:02:00,2026,1,2026_Q1
2026-01-01 06:03:00,26162.75,26163.2,26157.35,26159.45,0,6,3,1,3,0.0,375.0,1,0,0.5,26166.99365658374,26167.09650171957,-0.1028451358324673,-0.0001299552609902,0.000170624041058,41.112037479891,7.425000000000052,-0.0001299552609902,-0.0002121154213643,0.5641025641022293,-2.464646132707476,0.0,26160.7,4.778387924822578e-05,0,3.931471641508799e-06,RANGE,0,0,2026-01-01 06:03:00,2026,1,2026_Q1
2026-01-01 06:04:00,26159.25,26162.35,26158.3,26160.85,0,6,4,1,3,0.0,375.0,1,0,0.5,26166.408546432907,26166.85154086783,-0.4429944349212746,5.351794475783045e-05,0.0001713808048831,43.72880318299461,7.349999999999844,5.351794475783045e-05,-0.0003591864808323,0.3950617283947734,-2.2993194150588296,0.0,26165.95,0.0001949477941275,0,1.6933487823265478e-05,RANGE,0,0,2026-01-01 06:04:00,2026,1,2026_Q1
